"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-13 02:30:00","  50"," 0","19.19999999999999929","43.78999999999999915","18.50000000000000000","43.84499999999999886","19.89000000000000057","45.00000000000000000","18.76000000000000156","44.09000000000000341","17.26000000000000156","52.09000000000000341"," 5.55999999999999960920","87.326666666666696415","18.00000000000000000","44.69388888888889966","18.70499999999999829","54.94444444444440023","17.10000000000000142","49.22999999999999687"," 5.400000000000000355e+00","749.4500000000000455"," 90.00000000000000000"," 8.0000000000000000000","22.500000000000000000"," 3.850000000000000089e+00","10.93226424418389797211","10.93226424418389797211"," 9000","Weekday","Wednesday"
"2016-01-13 05:20:00","  40"," 0","18.89000000000000057","44.20000000000000284","18.24500000000000099","44.00000000000000000","19.89000000000000057","45.09000000000000341","18.50000000000000000","44.20000000000000284","17.10000000000000142","52.70000000000000284"," 5.43333333333333001747","78.430000000000006821","18.00000000000000000","44.89999999999999858","18.69999999999999929","53.66333333333329847","17.19999999999999929","50.12666666666670068"," 5.133333333333330195e+00","752.2000000000000455"," 90.00000000000000000"," 7.6666666666666696273","22.333333333333300175"," 3.533333333333330106e+00","47.68663250142708420753","47.68663250142708420753","19200","Weekday","Wednesday"
"2016-01-13 06:00:00","  20"," 0","18.89000000000000057","44.28999999999999915","18.19999999999999929","44.00000000000000000","19.92666666666670139","45.03000000000000114","18.46333333333329918","44.16333333333329847","17.16666666666669983","52.78999999999999915"," 5.55999999999999960920","78.366666666666702667","18.00555555555559906","45.30166666666669784","18.69999999999999929","53.38705882352940080","17.19999999999999929","50.25999999999999801"," 5.000000000000000000e+00","752.7999999999999545"," 90.00000000000000000"," 7.0000000000000000000","23.000000000000000000"," 3.399999999999999911e+00","16.10840283101424574852","16.10840283101424574852","21600","Weekday","Wednesday"
"2016-01-13 06:20:00","  30","10","18.78999999999999915","44.72333333333330074","18.19999999999999929","44.06666666666669840","19.81500000000000128","44.82000000000000028","18.39000000000000057","44.12666666666670068","17.10000000000000142","52.78999999999999915"," 5.58999999999999985789","78.933333333333294490","18.05714285714289957","45.54999999999999716","18.69999999999999929","53.28999999999999915","17.19999999999999929","50.32666666666670352"," 5.033333333333329662e+00","753.1666666666669698"," 89.66666666666669983"," 6.6666666666666696273","28.666666666666699825"," 3.399999999999999911e+00","46.19842356769368052483","46.19842356769368052483","22800","Weekday","Wednesday"
"2016-01-13 07:30:00","  50"," 0","18.78999999999999915","44.59000000000000341","18.05000000000000071","43.84499999999999886","19.50000000000000000","43.96666666666669698","18.39000000000000057","43.96666666666669698","18.89000000000000057","63.09000000000000341"," 5.58999999999999985789","79.593333333333305291","17.94500000000000028","44.29500000000000171","18.55000000000000071","51.89500000000000313","17.19999999999999929","49.60000000000000142"," 5.049999999999999822e+00","754.1000000000000227"," 89.50000000000000000"," 5.5000000000000000000","30.000000000000000000"," 3.399999999999999911e+00"," 6.57211602665483951569"," 6.57211602665483951569","27000","Weekday","Wednesday"
"2016-01-13 08:00:00","  40"," 0","18.78999999999999915","44.22999999999999687","18.00000000000000000","43.64500000000000313","19.50000000000000000","43.89999999999999858","18.28999999999999915","43.78999999999999915","18.35666666666670110","57.79999999999999716"," 5.58999999999999985789","79.896666666666703804","17.89000000000000057","42.51400000000000290","18.50000000000000000","50.89999999999999858","17.10000000000000142","48.46333333333330273"," 5.000000000000000000e+00","754.2999999999999545"," 90.00000000000000000"," 5.0000000000000000000","20.000000000000000000"," 3.399999999999999911e+00","19.50394668383523821831","19.50394668383523821831","28800","Weekday","Wednesday"
"2016-01-13 09:30:00","  60","30","19.10000000000000142","44.50000000000000000","18.32333333333329861","43.50000000000000000","19.50000000000000000","43.70000000000000284","20.06666666666669840","43.66333333333329847","18.13333333333330089","55.72999999999999687"," 5.58999999999999985789","78.659999999999996589","17.85666666666670110","42.26666666666670125","18.19999999999999929","48.93333333333330160","17.00000000000000000","45.72999999999999687"," 5.000000000000000000e+00","755.5499999999999545"," 88.00000000000000000"," 4.5000000000000000000","34.500000000000000000"," 3.149999999999999911e+00"," 7.13020410621538758278"," 7.13020410621538758278","34200","Weekday","Wednesday"
"2016-01-13 09:40:00","  70","20","19.13333333333330089","44.50000000000000000","18.46333333333329918","43.50000000000000000","19.42666666666670139","43.62666666666670068","20.19999999999999929","43.25666666666670324","18.10000000000000142","55.49000000000000199"," 5.58999999999999985789","79.466666666666696983","17.78999999999999915","42.46666666666669698","18.26000000000000156","49.16333333333329847","17.00000000000000000","45.46666666666669698"," 5.000000000000000000e+00","755.6666666666669698"," 88.00000000000000000"," 4.6666666666666696273","36.333333333333300175"," 3.133333333333330195e+00","20.75238126562908291817","20.75238126562908291817","34800","Weekday","Wednesday"
"2016-01-13 10:00:00","  90","20","19.19999999999999929","44.06000000000000227","18.60000000000000142","43.22999999999999687","19.39000000000000057","43.59000000000000341","20.10000000000000142","42.76666666666670125","18.00000000000000000","54.68999999999999773"," 5.45000000000000017764","80.390000000000000568","17.69999999999999929","41.92999999999999972","18.26000000000000156","49.52666666666669926","17.10000000000000142","46.29999999999999716"," 5.000000000000000000e+00","755.8999999999999773"," 88.00000000000000000"," 5.0000000000000000000","40.000000000000000000"," 3.100000000000000089e+00","21.43751854309812188148","21.43751854309812188148","36000","Weekday","Wednesday"
"2016-01-13 12:30:00","  40"," 0","19.19999999999999929","43.11999999999999744","18.50000000000000000","41.72999999999999687","19.39000000000000057","43.59000000000000341","19.39000000000000057","42.65666666666670181","17.60000000000000142","52.22333333333330074"," 6.79999999999999982236","64.633333333333297333","17.50000000000000000","38.86333333333330131","17.89000000000000057","46.46666666666669698","16.89000000000000057","43.33333333333330017"," 5.750000000000000000e+00","757.4500000000000455"," 77.00000000000000000"," 5.5000000000000000000","34.500000000000000000"," 2.000000000000000000e+00","15.85723358439281582832","15.85723358439281582832","45000","Weekday","Wednesday"
"2016-01-13 14:30:00","  40"," 0","19.00000000000000000","41.20000000000000284","18.39000000000000057","40.39999999999999858","19.26000000000000156","42.70000000000000284","19.00000000000000000","41.59000000000000341","17.39000000000000057","50.09000000000000341"," 6.93333333333333001747","61.030000000000001137","17.63333333333330089","37.59000000000000341","17.89000000000000057","44.89000000000000057","16.89000000000000057","41.89999999999999858"," 6.599999999999999645e+00","757.4500000000000455"," 70.00000000000000000"," 5.5000000000000000000","33.500000000000000000"," 1.449999999999999956e+00"," 8.46554572926834225655"," 8.46554572926834225655","52200","Weekday","Wednesday"
"2016-01-13 17:00:00","  90"," 0","19.35666666666670110","40.78999999999999915","18.69999999999999929","39.72999999999999687","19.28999999999999915","42.00000000000000000","19.06666666666669840","40.02666666666669926","17.28999999999999915","48.89999999999999858"," 5.66000000000000014211","55.696666666666700962","18.78999999999999915","37.19333333333329961","19.10000000000000142","44.28999999999999915","17.00000000000000000","40.56000000000000227"," 5.000000000000000000e+00","757.2999999999999545"," 71.00000000000000000"," 3.0000000000000000000","40.000000000000000000"," 1.000000000000000056e-01"," 6.61140860756859183311"," 6.61140860756859183311","61200","Weekday","Wednesday"
"2016-01-13 18:30:00","  90","10","19.26000000000000156","40.75999999999999801","18.69999999999999929","39.96666666666669698","19.19999999999999929","41.96666666666669698","18.78999999999999915","40.09000000000000341","17.28999999999999915","48.70000000000000284"," 3.15666666666666984042","69.230000000000003979","18.23000000000000043","35.78999999999999915","19.76000000000000156","44.78999999999999915","16.86499999999999844","39.99750000000000227"," 3.200000000000000178e+00","757.2999999999999545"," 83.00000000000000000"," 3.0000000000000000000","34.500000000000000000"," 5.000000000000000000e-01"," 5.94512791140004992485"," 5.94512791140004992485","66600","Weekday","Wednesday"
"2016-01-13 19:30:00"," 340","20","19.39000000000000057","41.72999999999999687","18.82333333333329861","40.22999999999999687","19.28999999999999915","41.86333333333330131","18.69999999999999929","40.28999999999999915","17.19999999999999929","49.28999999999999915"," 2.02999999999999980460","76.196666666666700962","18.19999999999999929","37.00000000000000000","19.78999999999999915","45.06000000000000227","16.78999999999999915","40.00000000000000000"," 2.950000000000000178e+00","757.1000000000000227"," 88.50000000000000000"," 4.0000000000000000000","29.000000000000000000"," 1.199999999999999956e+00","23.07759203249588608742","23.07759203249588608742","70200","Weekday","Wednesday"
"2016-01-13 19:40:00"," 380","20","19.39000000000000057","41.65666666666670181","18.89000000000000057","40.39999999999999858","19.28999999999999915","42.03000000000000114","18.66666666666669983","40.36333333333330131","18.16666666666669983","74.70000000000000284"," 1.86333333333332995529","77.290000000000006253","18.26000000000000156","37.46666666666669698","19.78999999999999915","44.93333333333330160","16.78999999999999915","40.00000000000000000"," 3.033333333333330106e+00","757.0333333333329620"," 88.33333333333330017"," 4.3333333333333303727","29.000000000000000000"," 1.266666666666669938e+00","18.76082654343917965889","18.76082654343917965889","70800","Weekday","Wednesday"
"2016-01-13 20:50:00"," 130","20","19.60000000000000142","41.50000000000000000","19.10000000000000142","40.82666666666670352","19.19999999999999929","42.66333333333329847","19.73000000000000043","41.86333333333330131","18.35999999999999943","88.29333333333329392"," 1.60000000000000008882","84.463333333333295627","18.46333333333329918","37.99000000000000199","19.69999999999999929","45.06000000000000227","16.69999999999999929","40.20000000000000284"," 3.033333333333330106e+00","756.8999999999999773"," 88.83333333333330017"," 5.0000000000000000000","38.166666666666699825"," 1.399999999999999911e+00"," 9.66549311997368931770"," 9.66549311997368931770","75000","Weekday","Wednesday"
"2016-01-13 21:20:00"," 520"," 0","19.60000000000000142","41.53000000000000114","19.13333333333330089","40.89999999999999858","19.13333333333330089","42.85999999999999943","19.63333333333330089","41.03000000000000114","18.06666666666669840","84.12333333333330643"," 1.42666666666667008023","85.260000000000005116","18.39000000000000057","38.00000000000000000","19.78999999999999915","45.42666666666669784","16.69999999999999929","40.09000000000000341"," 2.899999999999999911e+00","756.7333333333330074"," 88.66666666666669983"," 5.0000000000000000000","36.333333333333300175"," 1.233333333333330062e+00","13.36060415487736463547","13.36060415487736463547","76800","Weekday","Wednesday"
"2016-01-13 22:40:00","  30"," 0","19.50000000000000000","42.00000000000000000","19.00000000000000000","40.92999999999999972","21.19999999999999929","45.59666666666669954","19.13333333333330089","40.10000000000000142","18.94500000000000028","76.15000000000000568"," 1.56666666666666998253","89.030000000000001137","18.19999999999999929","38.06666666666669840","19.66666666666669983","46.32666666666670352","16.60000000000000142","40.63333333333329733"," 3.033333333333330106e+00","756.0666666666669471"," 86.66666666666669983"," 5.6666666666666696273","36.333333333333300175"," 9.666666666666670071e-01","20.28448063647374510765","20.28448063647374510765","81600","Weekday","Wednesday"
"2016-01-13 23:00:00","  30"," 0","19.50000000000000000","42.20000000000000284","18.89000000000000057","41.20000000000000284","20.85999999999999943","44.65666666666670181","19.07499999999999929","40.76749999999999829","18.73000000000000043","72.29999999999999716"," 1.79000000000000003553","89.396666666666703804","18.19999999999999929","38.46333333333330273","19.60000000000000142","47.00000000000000000","16.60000000000000142","41.56666666666669840"," 3.200000000000000178e+00","755.8999999999999773"," 86.00000000000000000"," 6.0000000000000000000","40.000000000000000000"," 1.000000000000000000e+00","42.75411781854927539825","42.75411781854927539825","82800","Weekday","Wednesday"
